Origin City,Origin State,Dest City,Dest State,LH
KITTYTESTOTR2,AL,GARDEN CITY,GA,764.23
ABBEVILLE,AL,GARDEN CITY,GA,9999999.23
ABBEVILLE2,AL,MEMPHIS,TN,835
ABBEVILLE,AL,SHELBY,NC,880
ANDALUSIA,AL,GARDEN CITY,GA,895.625
ANDALUSIA,AL,MEMPHIS,TN,810
ANDALUSIA,AL,SHELBY,NC,930
ATHENS,AL,GARDEN CITY,GA,940.315
ATHENS,AL,MEMPHIS,TN,650
ATHENS,AL,SHELBY,NC,990
BELLE MINA,AL,GARDEN CITY,GA,940.315
BELLE MINA,AL,MEMPHIS,TN,636.29
BELLE MINA,AL,SHELBY,NC,995
CENTRE,AL,GARDEN CITY,GA,821.405
CENTRE,AL,MEMPHIS,TN,908.52
CENTRE,AL,SHELBY,NC,780
COURTLAND,AL,GARDEN CITY,GA,940.315
COURTLAND,AL,MEMPHIS,TN,625.74
COURTLAND,AL,SHELBY,NC,1025
DEATSVILLE,AL,GARDEN CITY,GA,895.625
DEATSVILLE,AL,MEMPHIS,TN,810
DEATSVILLE,AL,SHELBY,NC,895
DECATUR,AL,GARDEN CITY,GA,940.315
DECATUR,AL,MEMPHIS,TN,632.92
DECATUR,AL,SHELBY,NC,1020
DOTHAN,AL,GARDEN CITY,GA,818.75
DOTHAN,AL,MEMPHIS,TN,850
DOTHAN,AL,SHELBY,NC,975
ECLECTIC,AL,GARDEN CITY,GA,843.75
ECLECTIC,AL,MEMPHIS,TN,785
ECLECTIC,AL,SHELBY,NC,875
ENTERPRISE,AL,GARDEN CITY,GA,818.75
ENTERPRISE,AL,MEMPHIS,TN,860
ENTERPRISE,AL,SHELBY,NC,1020
FLORENCE,AL,GARDEN CITY,GA,1002.03
FLORENCE,AL,MEMPHIS,TN,625
FLORENCE,AL,SHELBY,NC,1065
HARTFORD,AL,GARDEN CITY,GA,818.75
HARTFORD,AL,MEMPHIS,TN,835
HARTFORD,AL,SHELBY,NC,1015
HEADLAND,AL,GARDEN CITY,GA,789.22
HEADLAND,AL,MEMPHIS,TN,1085
HEADLAND,AL,SHELBY,NC,950
HILLSBORO,AL,GARDEN CITY,GA,940.315
HILLSBORO,AL,MEMPHIS,TN,639
HILLSBORO,AL,SHELBY,NC,1005
HUNTSVILLE,AL,GARDEN CITY,GA,940.315
HUNTSVILLE,AL,MEMPHIS,TN,663
LEIGHTON,AL,GARDEN CITY,GA,1002.03
LEIGHTON,AL,MEMPHIS,TN,635
LEIGHTON,AL,SHELBY,NC,1050
LOXLEY,AL,GARDEN CITY,GA,1004.69
LOXLEY,AL,MEMPHIS,TN,896
LOXLEY,AL,SHELBY,NC,1095
MCCULLOUGH,AL,GARDEN CITY,GA,950.155
MCCULLOUGH,AL,MEMPHIS,TN,935
MCCULLOUGH,AL,SHELBY,NC,1065
NEW MARKET,AL,GARDEN CITY,GA,940.315
NEW MARKET,AL,MEMPHIS,TN,697
NEW MARKET,AL,SHELBY,NC,925
PIEDMONT,AL,GARDEN CITY,GA,821.405
SELMA,AL,GARDEN CITY,GA,908.125
SELMA,AL,MEMPHIS,TN,785
SELMA,AL,SHELBY,NC,945
SWEET WATER,AL,GARDEN CITY,GA,908.125
SWEET WATER,AL,MEMPHIS,TN,760
SWEET WATER,AL,SHELBY,NC,1100
TALLASSEE,AL,GARDEN CITY,GA,843.75
TALLASSEE,AL,MEMPHIS,TN,726
TALLASSEE,AL,SHELBY,NC,865
THEODORE,AL,GARDEN CITY,GA,1004.69
THEODORE,AL,MEMPHIS,TN,1035
THEODORE,AL,SHELBY,NC,1150
TOWN CREEK,AL,GARDEN CITY,GA,952.815
TOWN CREEK,AL,MEMPHIS,TN,624.26
URIAH,AL,GARDEN CITY,GA,950.155
URIAH,AL,MEMPHIS,TN,719
URIAH,AL,SHELBY,NC,1090
BELZONI,AR,MEMPHIS,MS,521.92
BLYTHEVILLE,AR,GARDEN CITY,GA,1429.22
BLYTHEVILLE,AR,MEMPHIS,TN,485
BLYTHEVILLE,AR,SHELBY,NC,1280
BRADLEY,AR,MEMPHIS,TN,796
BRINKLEY,AR,MEMPHIS,TN,476
CALDWELL,AR,MEMPHIS,TN,369
CRAWFORDSVILLE,AR,MEMPHIS,TN,382
CRAWFORDSVILLE,AR,SHELBY,NC,1320
DELL,AR,MEMPHIS,TN,465
DELL,AR,SHELBY,NC,1321
DERMOTT,AR,MEMPHIS,TN,840
DERMOTT,AR,SHELBY,NC,1490
DUMAS,AR,MEMPHIS,TN,715
DUMAS,AR,SHELBY,NC,1775
DYESS,AR,MEMPHIS,TN,380
ELAINE,AR,MEMPHIS,TN,481
ENGLAND,AR,MEMPHIS,TN,600
EUDORA,AR,MEMPHIS,TN,652
EVADALE,AR,MEMPHIS,TN,357
FORREST CITY,AR,MEMPHIS,TN,393
HELENA,AR,MEMPHIS,TN,550
JONESBORO,AR,MEMPHIS,TN,490
LUNDELL,AR,MEMPHIS,TN,504.22
MANILA,AR,MEMPHIS,TN,485
MANILA,AR,SHELBY,NC,1340
MARIANNA,AR,GARDEN CITY,GA,1441.72
MARIANNA,AR,MEMPHIS,TN,475
MARIANNA,AR,SHELBY,NC,1380
MCGEHEE,AR,MEMPHIS,TN,890
MCGEHEE,AR,SHELBY,NC,1493
MONETTE,AR,GARDEN CITY,GA,1429.22
MONETTE,AR,MEMPHIS,TN,455
MONETTE,AR,SHELBY,NC,1379
MOTETTE,AR,MEMPHIS,TN,413.62
PORTLAND,AR,GARDEN CITY,GA,1486.405
PORTLAND,AR,MEMPHIS,TN,910
PORTLAND,AR,SHELBY,NC,1499
TRUMANN,AR,MEMPHIS,TN,409.86
WEST MEMPHIS,AR,MEMPHIS,TN,375
WEST MEMPHIS,AR,SHELBY,NC,1369
JAY,FL,GARDEN CITY,GA,1253.436667
JAY,FL,MEMPHIS,TN,1135
JAY,FL,SHELBY,NC,1100
WALNUT HILL,FL,GARDEN CITY,GA,937.655
