RECID,BUSINESSUNIT,CARGOTYPE,RATETYPE,ORIGINCITY,DESTINATIONCITY,ORIGIN,DESTINATION,CARRIER,CONTACTNAME,TEL_NUM,EMAIL,CURRENCY,BASE RATE,FUEL,CHASSIS,YARDPULL,DETENTION,STORAGE,PREPULL,REMARKS,EFFECTIVEDATE,UPDATEDATE,EXPIRATIONDATE,DISTANCE,PRIOR BASE RATE
149177,COTTON,OTR,EXPORT,"HUMBOLDT, TN","West Memphis, AR",HUMBOLDT,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149176,COTTON,OTR,EXPORT,"NEW ALBANY, MS","West Memphis, AR",NEW ALBANY,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149175,COTTON,OTR,EXPORT,"CLARKSDALE, MS","West Memphis, AR",CLARKSDALE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149174,COTTON,OTR,EXPORT,"SOMERVILLE, TN","West Memphis, AR",SOMERVILLE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,250,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149173,COTTON,OTR,EXPORT,"MONETTE, AR","West Memphis, AR",MONETTE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,325,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149172,COTTON,OTR,EXPORT,"MANILA, AR","West Memphis, AR",MANILA,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,325,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149171,COTTON,OTR,EXPORT,"DELL, AR","West Memphis, AR",DELL,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,325,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149170,COTTON,OTR,EXPORT,"BROWNSVILLE, TN","West Memphis, AR",BROWNSVILLE,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,300,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149169,COTTON,OTR,EXPORT,"Olive Branch, MS","West Memphis, AR",Olive Branch,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,200,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149168,COTTON,OTR,EXPORT,"MILAN, TN","West Memphis, AR",MILAN,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,350,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
149167,COTTON,OTR,EXPORT,"Forrest City, AR","West Memphis, AR",Forrest City,West Memphis,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,250,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
