"Warehouse","City","State","Name","County","Terms","Verified","Points","Recv","Strg","Load","Compr","Class","Mark","EffDate","Bales","Rail","ICE Ref","Capacity","CertLoad","CertCompr","CertMark","CertRecv","CertStrg","CertClass","Min Storage","Basis Adj"
"111","Selma","AL","Black Belt Gin Inc.","Autauga              ","01","Yes",".0285","4.0000","3.0000","6.25","0.00","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"520","Abbeville","AL","Moseley Intl. Inc.","Henry                ","01","Yes",".0220","0.0000","3.5000","7.00","0.00","0.0000","0.50","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"1100","Athens","AL","Associated Growers Gin & Whse-Athens","Limestone            ","01","Yes",".0383","2.1500","3.0000","6.00","7.50","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"4004","Andalusia","AL","Covington Gin Company","Covington            ","01","Yes",".0050","0.0000","2.5000","0.00","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"11515","Belle Mina","AL","South Limestone Coop","Limestone            ","01","Yes",".0405","4.0000","2.0000","6.75","7.00","0.0000","0.50","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"22715","Centre","AL","Plaza Cotton Storage, LLC","Cherokee             ","01","Yes",".0239","3.2500","2.7000","5.00","0.00","0.0000","1.00","2025-09-01","2","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"29010","Courtland","AL","Servico Warehouse","Lawrence             ","01","Yes",".0424","4.0000","2.5000","6.70","7.50","0.0000","0.50","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"31400","Dothan","AL","5-Lock Gin","Houston              ","01","Yes",".0300","4.5000","3.5000","6.50","0.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"32035","Decatur","AL","Union Comp/Decatur","Morgan               ","01","Yes",".0383","2.1500","3.0000","6.00","7.50","0.0000","0.50","2025-09-01","0","no","","","6.50","0.00","0.50","2.5000","4.5000","0.0000","0.0000",""
"34512","Eclectic","AL","Fuller Warehouse and Gin","Elmore               ","01","Yes",".0230","3.5000","2.5000","5.00","0.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"36016","Enterprise","AL","Coffee Gin Co LLC Whse","Coffee               ","01","Yes",".0060","0.0000","2.5000","0.00","0.00","0.0000","0.50","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"39720","Florence","AL","Oakland Gin Co.","Lauderdale           ","01","Yes",".0228","3.1500","2.2500","6.00","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"39770","Florence ","AL","Scruggs and Vaden Warehouse, LLC","Lauderdale           ","01","Yes",".0336","5.0000","2.5000","5.00","0.00","4.3000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"51005","Hartford","AL","Sowega Cotton","Geneva               ","01","Yes",".0060","0.0000","3.0000","0.00","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"52020","Headland","AL","Henry County Gin","Henry                ","01","Yes",".0057","0.0000","2.8500","0.00","0.00","0.0000","0.00","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"52650","Hillsboro","AL","Hillsboro Gin Company Inc","Lawrence             ","01","Yes",".0383","2.6500","3.0000","6.00","7.50","0.0000","0.00","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"54205","Deatsville","AL","Holtville Gin and Warehouse","Elmore               ","01","Yes",".0220","3.0000","2.0000","6.00","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"62306","Loxley","AL","Loxley Warehouses, LLC","Baldwin              ","01","Yes",".0234","3.4500","2.2500","5.00","0.00","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"63010","McCullough","AL","McCullough Bonded Warehouse","Escambia             ","01","Yes",".0230","3.7500","2.7500","5.00","0.00","0.0000","0.00","2025-08-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"73073","New Market ","AL","Cotton Growers Coop Inc - New Market","Madison              ","01","Yes",".0430","4.0000","3.0000","6.00","7.50","0.0000","1.00","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"96505","Sweet Water","AL","Marengo Warehouse, Inc.","Marengo and choctaw  ","01","Yes",".0415","4.0000","2.7500","6.00","7.00","0.0000","1.00","2025-10-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"99010","Tallassee","AL","Taylor Gin and Tallassee Whse.","Elmore               ","01","Yes",".0269","3.2000","1.7500","8.00","0.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"101020","Leighton","AL","Cotton Producers Coop Town Creek","Lawrence             ","01","Yes",".0472","7.6000","2.5000","6.00","7.50","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"120945","Eloy","AZ","Anderson Clayton Warehouse","Pinal                ","06","Yes",".0424","0.0000","0.1400","8.00","9.00","0.0000","0.00","2025-08-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.8000",""
"122007","Glendale","AZ","Calcot LTD Warehouse ","Maricopa             ","06","Yes",".0566","4.0000","0.1600","9.00","9.50","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"122530","Eloy","AZ","Federal Compress Pichaco","Pinal                ","06","Yes",".0399","0.0000","0.1400","8.00","7.25","0.0000","0.50","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","2.8000",""
"122531","Phoenix ","AZ","Updike Distribution Logistics","Maricopa             ","06","Yes",".0500","5.2500","0.1500","5.25","10.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","3.0000",""
"129004","Blytheville","AR","Caruthersville Cotton Warehouse","Mississippi          ","01","Yes",".0491","3.0000","3.3000","10.25","8.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"129010","Blytheville","AR","FCW- Blytheville","Mississippi          ","01","Yes",".0532","2.1000","3.2500","20.75","0.00","0.0000","0.50","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"129129","Blytheville ","AR","Staplcotn Compress and Warehouse-Blytheville","Mississippi          ","01","Yes",".0378","1.8500","3.0000","4.00","7.00","3.0500","0.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"134900","Dermott","AR","The Gin House, LLC (TGH)","Chicot               ","01","Yes",".0510","4.0000","3.2500","10.25","8.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"136015","Dell","AR","Farmers First Gin Company","Mississippi          ","01","Yes",".0495","3.2500","3.2500","18.25","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"137001","Dumas","AR","Dumas Cotton Warehouse Inc","Desha                ","01","Yes",".0531","0.6500","3.3500","19.00","0.00","3.0500","0.50","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"140300","Caldwell","AR","Marianna Warehousing, LLC","St francis           ","01","Yes",".0531","1.7500","3.5000","18.25","0.00","3.0500","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"140301","Forrest City","AR","Marianna Warehousing LLC","St francis           ","01","Yes",".0531","1.7500","3.5000","18.25","0.00","3.0500","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"149500","Dyess","AR","Rabbit Ridge Gin and Warehouse, LLC","Mississippi          ","01","Yes",".0453","1.5000","2.9000","18.25","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"151005","McGehee","AR","Federal Compress McGhee","Desha                ","01","Yes",".0555","2.7000","3.2500","18.25","0.00","3.0500","0.50","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"152705","Manila","AR","Federal Warehouse","Mississippi          ","01","Yes",".0490","1.0000","3.5000","19.50","0.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"153005","Marianna","AR","Marianna Warehouse","Lee                  ","01","Yes",".0531","1.7500","3.5000","18.25","0.00","3.0500","0.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"153505","Crawfordsville","AR","Crittenden Gin Bonded Warehouse","Crittenden           ","01","Yes",".0541","5.0500","4.0000","10.00","8.00","0.0000","0.00","2025-08-01","0","no","CRITTN","92,000","6.50","0.00","0.50","2.5000","4.5000","0.0000","0.0000",""
"156002","Monette","AR","Childress Warehouse","Craighead            ","01","Yes",".0455","1.5000","3.0000","10.25","8.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"156006","Marianna","AR","Marianna Warehousing, LLC-Plant No. 2","Lee                  ","01","Yes",".0531","1.7500","3.5000","18.25","0.00","3.0500","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"160006","Portland","AR","GPS Bonded Warehouse","Ashley               ","01","Yes",".0536","4.8000","3.2500","9.75","9.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"160008","Portland","AR","Portland Compress and Warehouse, Inc.","Ashley               ","01","Yes",".0527","5.1000","3.2500","9.00","9.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"160009","Portland","AR","Portland Gin  and Warehouse, Inc.","Ashley               ","01","Yes",".0533","4.4000","3.5000","9.75","9.00","0.0000","0.00","2025-09-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"166150","West Memphis","AR","Marion Distribution Center","Crittenden           ","01","Yes",".0521","2.7500","3.7500","16.00","0.00","3.0500","0.50","2025-09-01","0","no","","57,000","4.50","0.00","0.50","2.5000","4.7500","0.0000","0.0000",""
"167003","West Memphis","AR","Union Comp/W Memphis","Crittenden           ","01","Yes",".0460","2.2500","3.7500","16.50","0.00","0.0000","0.50","2025-09-01","0","yes","UNCOMP","115,080","9.50","0.00","0.50","2.5000","4.7500","0.0000","0.0000",""
"167025","West Memphis","AR","Staplcotn/W. Memphis","Crittenden           ","01","Yes",".0378","1.8500","3.0000","4.00","7.00","3.0500","0.00","2025-09-01","0","yes","STWHSE","125,000","4.00","0.00","0.00","1.8500","3.7500","0.0000","0.0000",""
"167035","West Memphis","AR","Riverbend Warehouse","Crittenden           ","01","Yes",".0521","2.7500","3.7500","16.00","0.00","3.0500","0.50","2025-09-01","0","yes","RIVBEN","130,000","4.50","0.00","0.50","2.5000","4.7500","0.0000","0.0000",""
"176000","Bakersfield","CA","Bakersfield Cotton Warehouse","Kern                 ","05","Yes",".0302","0.0000","0.1700","10.00","0.00","0.0000","0.00","2025-10-01","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","5.1000",""
"176001","Bakersfield","CA","Calcot LTD Warehouse","Kern                 ","05","Yes",".0566","4.0000","0.1600","9.00","9.50","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"176006","Bakersfield","CA","Prime West Shipping Inc","Kern                 ","05","Yes",".0296","0.0000","0.1600","9.50","0.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"177501","Fresno","CA","Fambro Warehouse Company","Fresno               ","05","Yes",".0296","0.0000","0.1600","9.50","0.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"178580","McFarland","CA","Duncot Warehouse","Kern                 ","05","Yes",".0296","0.0000","0.1600","9.50","0.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"201501","Jay","FL","Burkhead Warehouse","Santa rosa           ","01","Yes",".0370","3.0000","2.5000","5.50","7.00","0.0000","0.50","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"201505","Jay","FL","Golden Gin and Warehouse","Santa rosa           ","01","Yes",".0390","3.2500","2.7500","5.50","7.00","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"208710","Walnut Hill","FL","West Florida Gin and Warehouse","Escambia             ","01","Yes",".0360","2.7500","2.5000","4.75","7.00","0.0000","1.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"213008","Albany","GA","McCleskey Cotton Company","Dougherty            ","04","Yes",".0255","3.5000","2.7500","6.50","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"217517","Arlington","GA","Sunshine Warehouse","Calhoun              ","04","Yes",".0235","3.2500","3.0000","5.50","0.00","0.0000","0.00","2025-07-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"220586","Americus","GA","Sumter County Producers Gin Warehouse","Sumter               ","04","Yes",".0220","3.5000","2.0000","5.00","0.00","0.0000","0.50","2025-03-04","0","yes","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"221010","Bainbridge","GA","Decatur Gin Warehouse","Decatur              ","04","Yes",".0050","0.0000","2.5000","0.00","0.00","0.0000","0.00","2025-09-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"222010","Bartow","GA","Bryant's, Inc.","Jefferson            ","04","Yes",".0190","3.0000","2.0000","4.50","0.00","0.0000","0.00","2025-10-01","0","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"224505","Blakely","GA","Early County Gin Company","Early                ","04","Yes",".0053","0.0000","2.6500","0.00","0.00","0.0000","0.00","2025-04-03","22","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
"225625","Boston","GA","Boston Gin Company","Thomas               ","04","Yes",".0270","4.0000","2.5000","6.00","0.00","0.0000","1.00","2025-09-01","3","no","","","0.00","0.00","0.00","0.0000","0.0000","0.0000","0.0000",""
