ORIGIN_CITY,DEST_PORT,LH
ABBEVILLE,Savannah,764.22
ABBEVILLE,Memphis,835.0
ABBEVILLE,Shelby,880.0
ANDALUSIA,Savannah,895.62
ANDALUSIA,Memphis,810.0
ANDALUSIA,Shelby,930.0
ATHENS,Savannah,940.32
ATHENS,Memphis,650.0
ATHENS,Shelby,990.0
BELLE MINA,Savannah,940.32
BELLE MINA,Memphis,636.29
BELLE MINA,Shelby,995.0
CENTRE,Savannah,821.4
CENTRE,Memphis,908.52
CENTRE,Shelby,780.0
COURTLAND,Savannah,940.32
COURTLAND,Memphis,625.74
COURTLAND,Shelby,1025.0
DEATSVILLE,Savannah,895.62
DEATSVILLE,Memphis,810.0
DEATSVILLE,Shelby,895.0
DECATUR,Savannah,940.32
DECATUR,Memphis,632.92
DECATUR,Shelby,1020.0
DOTHAN,Savannah,818.75
DOTHAN,Memphis,850.0
DOTHAN,Shelby,975.0
ECLECTIC,Savannah,843.75
ECLECTIC,Memphis,785.0
ECLECTIC,Shelby,875.0
ENTERPRISE,Savannah,818.75
ENTERPRISE,Memphis,860.0
ENTERPRISE,Shelby,1020.0
FLORENCE,Savannah,1002.03
FLORENCE,Memphis,625.0
FLORENCE,Shelby,1065.0
HARTFORD,Savannah,818.75
HARTFORD,Memphis,835.0
HARTFORD,Shelby,1015.0
HEADLAND,Savannah,789.22
HEADLAND,Memphis,1085.0
HEADLAND,Shelby,950.0
HILLSBORO,Savannah,940.32
HILLSBORO,Memphis,639.0
HILLSBORO,Shelby,1005.0
HUNTSVILLE,Savannah,940.32
HUNTSVILLE,Memphis,663.0
LEIGHTON,Savannah,1002.03
LEIGHTON,Memphis,635.0
LEIGHTON,Shelby,1050.0
LOXLEY,Savannah,1004.69
LOXLEY,Memphis,896.0
LOXLEY,Shelby,1095.0
MCCULLOUGH,Savannah,950.15
MCCULLOUGH,Memphis,935.0
MCCULLOUGH,Shelby,1065.0
NEW MARKET,Savannah,940.32
NEW MARKET,Memphis,697.0
NEW MARKET,Shelby,925.0
PIEDMONT,Savannah,821.4
SELMA,Savannah,908.12
SELMA,Memphis,785.0
SELMA,Shelby,945.0
SWEET WATER,Savannah,908.12
SWEET WATER,Memphis,760.0
SWEET WATER,Shelby,1100.0
TALLASSEE,Savannah,843.75
TALLASSEE,Memphis,726.0
TALLASSEE,Shelby,865.0
THEODORE,Savannah,1004.69
THEODORE,Memphis,1035.0
THEODORE,Shelby,1150.0
TOWN CREEK,Savannah,952.82
TOWN CREEK,Memphis,624.26
URIAH,Savannah,950.15
URIAH,Memphis,719.0
URIAH,Shelby,1090.0
BELZONI,Memphis,521.92
BLYTHEVILLE,Savannah,1429.22
BLYTHEVILLE,Memphis,485.0
BLYTHEVILLE,Shelby,1280.0
BRADLEY,Memphis,796.0
BRINKLEY,Memphis,476.0
CALDWELL,Memphis,369.0
CRAWFORDSVILLE,Memphis,382.0
CRAWFORDSVILLE,Shelby,1320.0
DELL,Memphis,465.0
DELL,Shelby,1321.0
DERMOTT,Memphis,840.0
DERMOTT,Shelby,1490.0
DUMAS,Memphis,715.0
DUMAS,Shelby,1775.0
DYESS,Memphis,380.0
ELAINE,Memphis,481.0
ENGLAND,Memphis,600.0
EUDORA,Memphis,652.0
EVADALE,Memphis,357.0
FORREST CITY,Memphis,393.0
HELENA,Memphis,550.0
JONESBORO,Memphis,490.0
LUNDELL,Memphis,504.22
MANILA,Memphis,485.0
MANILA,Shelby,1340.0
MARIANNA,Savannah,1441.72
MARIANNA,Memphis,475.0
MARIANNA,Shelby,1380.0
MCGEHEE,Memphis,890.0
MCGEHEE,Shelby,1493.0
MONETTE,Savannah,1429.22
MONETTE,Memphis,455.0
MONETTE,Shelby,1379.0
MOTETTE,Memphis,413.62
PORTLAND,Savannah,1486.4
PORTLAND,Memphis,910.0
PORTLAND,Shelby,1499.0
TRUMANN,Memphis,409.86
WEST MEMPHIS,Memphis,375.0
WEST MEMPHIS,Shelby,1369.0
JAY,Savannah,1253.44
JAY,Memphis,1135.0
JAY,Shelby,1100.0
WALNUT HILL,Savannah,937.65
WALNUT HILL,Memphis,1085.0
WALNUT HILL,Shelby,1105.0
ALBANY,Savannah,634.48
ALBANY,Memphis,797.07
ALBANY,Weslaco,1301.9
ALBANY,Shelby,865.0
AMERICUS,Savannah,629.48
AMERICUS,Memphis,800.0
AMERICUS,Shelby,825.0
ARLINGTON,Savannah,741.12
ARLINGTON,Memphis,800.0
ARLINGTON,Shelby,905.0
BAINBRIDGE,Savannah,739.89
BAINBRIDGE,Memphis,825.0
BAINBRIDGE,Shelby,966.0
BARTOW,Savannah,502.71
BARTOW,Memphis,1050.0
BARTOW,Weslaco,1484.26
BARTOW,Shelby,725.0
BAXLEY,Savannah,476.46
BAXLEY,Memphis,1003.86
BAXLEY,Weslaco,1483.32
BAXLEY,Shelby,825.0
BLAKELY,Savannah,760.57
BLAKELY,Memphis,784.0
BLAKELY,Weslaco,1264.3
BLAKELY,Shelby,904.0
BOSTON,Savannah,627.81
BOSTON,Memphis,885.09
BOSTON,Weslaco,1292.5
BOSTON,Shelby,975.0
BOSTWICK,Savannah,652.29
BRONWOOD,Savannah,506.72
BRONWOOD,Memphis,787.29
BRONWOOD,Weslaco,1324.46
BRONWOOD,Shelby,836.0
BROOKFIELD,Savannah,576.15
BROOKLET,Savannah,363.54
BROOKLET,Memphis,1050.0
BROOKLET,Weslaco,1559.46
BROOKLET,Shelby,725.0
BUENA VISTA,Savannah,644.48
BUENA VISTA,Memphis,790.0
BUENA VISTA,Weslaco,1343.26
BUENA VISTA,Shelby,840.0
BYROMVILLE,Savannah,558.28
BYROMVILLE,Memphis,844.2
CAMILLA,Savannah,506.72
CAMILLA,Memphis,823.15
CAMILLA,Weslaco,1306.6
CLIMAX,Savannah,708.76
CLIMAX,Memphis,850.0
CLIMAX,Weslaco,1283.1
CLIMAX,Shelby,1025.0
COCHRAN,Savannah,593.85
COCHRAN,Memphis,903.26
COCHRAN,Weslaco,1493.66
COCHRAN,Shelby,790.0
COLQUITT,Savannah,744.27
COLQUITT,Memphis,800.0
COLQUITT,Weslaco,1273.7
COLQUITT,Shelby,950.0
COMMERCE,Savannah,625.62
CORDELE,Savannah,637.19
CORDELE,Memphis,889.76
CORDELE,Weslaco,1497.42
CORDELE,Shelby,900.0
CUTHBERT,Savannah,559.97
CUTHBERT,Memphis,765.45
CUTHBERT,Shelby,913.0
DEXTER,Savannah,544.17
DEXTER,Memphis,903.26
DEXTER,Weslaco,1516.22
DEXTER,Shelby,705.0
DOERUN,Savannah,631.15
DOERUN,Memphis,850.0
DOERUN,Weslaco,1334.8
DOERUN,Shelby,925.0
DONALSONVILLE,Savannah,760.13
DONALSONVILLE,Memphis,782.4
DONALSONVILLE,Weslaco,1272.76
DONALSONVILLE,Shelby,955.0
DOREUN,Savannah,499.22
DOREUN,Weslaco,1334.8
DOUGLAS,Savannah,526.04
DOUGLAS,Memphis,990.34
DOUGLAS,Weslaco,1485.2
DOUGLAS,Shelby,915.0
DUBLIN,Savannah,537.5
DUBLIN,Memphis,903.26
DUBLIN,Weslaco,1558.52
DUBLIN,Shelby,715.0
DUDLEY,Savannah,544.17
DUDLEY,Memphis,903.26
DUDLEY,Weslaco,1522.8
DUDLEY,Shelby,721.0
EDISON,Savannah,559.18
EDISON,Weslaco,1291.56
ENIGMA,Savannah,577.81
ENIGMA,Memphis,953.55
ENIGMA,Weslaco,1394.02
ENIGMA,Shelby,890.0
FITZGERALD,Savannah,479.22
FUNSTON,Savannah,649.48
FUNSTON,Memphis,852.49
FUNSTON,Weslaco,1356.42
GARDEN CITY,Savannah,313.54
GARDEN CITY,Memphis,1076.53
GARDEN CITY,Weslaco,1673.2
GARDEN CITY,Shelby,750.0
HAWKINSVILLE,Savannah,600.52
HAWKINSVILLE,Memphis,863.2
HAWKINSVILLE,Weslaco,1520.92
HAWKINSVILLE,Shelby,851.0
HAZELHURST,Savannah,502.71
HAZLEHURST,Savannah,454.06
HAZLEHURST,Memphis,1000.0
HAZLEHURST,Weslaco,1514.34
HAZLEHURST,Shelby,875.0
LENOX,Savannah,479.22
LENOX,Memphis,953.55
LENOX,Shelby,895.0
MADISON,Savannah,645.63
MADISON,Memphis,850.0
MADISON,Shelby,625.0
MEIGS,Savannah,646.15
MEIGS,Memphis,842.71
MEIGS,Weslaco,1314.12
MEIGS,Shelby,960.0
METTER,Savannah,426.46
METTER,Memphis,1000.0
METTER,Weslaco,1558.52
METTER,Shelby,725.0
MIDVILLE,Savannah,446.46
MIDVILLE,Memphis,1000.0
MIDVILLE,Weslaco,1559.46
MIDVILLE,Shelby,730.0
MILLEN,Savannah,377.19
MILLEN,Memphis,967.0
MILLEN,Weslaco,1572.62
MILLEN,Shelby,738.0
MONROE,Savannah,689.98
MOULTRIE,Savannah,627.81
MOULTRIE,Memphis,852.49
MOULTRIE,Weslaco,1352.66
MOULTRIE,Shelby,905.0
NORMAN PARK,Savannah,611.15
NORMAN PARK,Memphis,867.16
NORMAN PARK,Shelby,939.0
OCILLA,Savannah,561.15
OCILLA,Memphis,943.77
OCILLA,Weslaco,1406.24
OCILLA,Shelby,929.0
OMEGA,Savannah,604.48
OMEGA,Memphis,910.0
OMEGA,Weslaco,1398.72
OMEGA,Shelby,925.0
PELHAM,Savannah,656.15
PELHAM,Memphis,845.0
PELHAM,Weslaco,1319.76
PELHAM,Shelby,944.0
PINEHURST,Savannah,623.85
PINEHURST,Memphis,859.88
PINEHURST,Weslaco,1507.76
PINEHURST,Shelby,885.0
PITTS,Savannah,617.19
PITTS,Memphis,903.26
PITTS,Shelby,800.0
PORT WENTWORTH,Savannah,308.54
PORT WENTWORTH,Memphis,1079.91
PORT WENTWORTH,Shelby,725.0
QUITMAN,Savannah,494.22
RINCON,Savannah,287.81
RINCON,Memphis,1162.92
RINCON,Shelby,735.0
ROCHELLE,Savannah,553.28
SAVANNAH,Savannah,325.21
SAVANNAH,Memphis,1081.6
SAVANNAH,Shelby,710.0
SAVANNAH,MINERAL SPRINGS,903.0
SAVANNAH,RABUN GAP,675.0
SAVANNAH,WALNUT COVE,981.0
SAVANNAH,SANFORD,915.84
SAVANNAH,LEXINGTON,990.0
SAVANNAH,HILLSVILLE,1125.0
SAVANNAH,SPARTA,1095.0
SAVANNAH,GAFFNEY,940.0
SAVANNAH,SALISBURY,912.0
SAVANNAH,SANFORD,915.84
SAVANNAH,EDEN,985.92
SAVANNAH,MAYODAN,985.92
SHELLMAN,Savannah,548.94
SHELLMAN,Memphis,800.0
SHELLMAN,Shelby,895.0
STATESBORO,Savannah,404.79
STATESBORO,Memphis,1010.0
STATESBORO,Weslaco,1565.1
STATESBORO,Shelby,700.0
SURRENCY,Savannah,443.13
SURRENCY,Memphis,1019.07
SURRENCY,Weslaco,1526.56
SURRENCY,Shelby,790.0
SYCAMORE,Savannah,601.15
SYCAMORE,Memphis,907.91
SYCAMORE,Weslaco,1479.56
SYCAMORE,Shelby,859.0
SYLVANIA,Savannah,419.79
SYLVANIA,Memphis,1032.0
SYLVANIA,Weslaco,1602.7
SYLVANIA,Shelby,705.0
