Warehouse,Name,City,State,Region,Export,Port
111,Black Belt Gin Inc.,SELMA,AL,Eastern Rule 5,ER5,Savannah
520,Moseley Intl. Inc.,Abbeville,AL,Eastern Rule 5,ER5,Savannah
1100,Associated Growers Gin & Whse-Athens,Athens,AL,Eastern Rule 5,ER5,Savannah
4004,Covington Gin Company,Andalusia,AL,Eastern Rule 5,ER5,Savannah
11515,South Limestone Coop,Belle Mina,AL,Eastern Rule 5,ER5,Memphis
22715,"Plaza Cotton Storage, LLC",Centre,AL,Eastern Rule 5,ER5,Savannah
29010,Servico Warehouse,Courtland,AL,Eastern Rule 5,ER5,Memphis
31400,5-Lock Gin,Dothan,AL,Eastern Rule 5,ER5,Savannah
32035,Union Comp/Decatur,Decatur,AL,Eastern Rule 5,ER5,Memphis
34512,Fuller Warehouse and Gin,Eclectic,AL,Eastern Rule 5,ER5,Savannah
36016,Coffee Gin Co LLC Whse,Enterprise,AL,Eastern Rule 5,ER5,Savannah
39720,Oakland Gin Co.,Florence,AL,Eastern Rule 5,ER5,Memphis
39770,"Scruggs and Vaden Warehouse, LLC",Florence ,AL,Eastern Rule 5,ER5,Memphis
51005,Sowega Cotton,Hartford,AL,Eastern Rule 5,ER5,Savannah
52020,Henry County Gin,Headland,AL,Eastern Rule 5,ER5,Savannah
52650,Hillsboro Gin Company Inc,Hillsboro,AL,Eastern Rule 5,ER5,Memphis
54205,Holtville Gin and Warehouse,Deatsville,AL,Eastern Rule 5,ER5,Savannah
62306,"Loxley Warehouses, LLC",Loxley,AL,Eastern Rule 5,ER5,Savannah
63010,McCullough Bonded Warehouse,McCullough,AL,Eastern Rule 5,ER5,Savannah
73073,Cotton Growers Coop Inc - New Market,New Market ,AL,Eastern Rule 5,ER5,Memphis
96505,"Marengo Warehouse, Inc.",Sweet Water,AL,Eastern Rule 5,ER5,Savannah
99010,Taylor Gin and Tallassee Whse.,Tallassee,AL,Eastern Rule 5,ER5,Savannah
101020,Cotton Producers Coop Town Creek,Leighton,AL,Eastern Rule 5,ER5,Memphis
120945,Anderson Clayton Warehouse,Eloy,AZ,Southwest,,Los Angeles
122007,Calcot LTD Warehouse ,Glendale,AZ,Southwest,,Los Angeles
122530,Federal Compress Pichaco,Eloy,AZ,Southwest,,Los Angeles
122531,Updike Distribution Logistics,Phoenix ,AZ,Southwest,,Los Angeles
129004,Caruthersville Cotton Warehouse,Blytheville,AR,Memphis Rule 5,MR5,Memphis
129010,FCW- Blytheville,Blytheville,AR,Memphis Rule 5,MR5,Memphis
129129,Staplcotn Compress and Warehouse-Blytheville,Blytheville ,AR,Memphis Rule 5,MR5,Memphis
134900,"The Gin House, LLC (TGH)",Dermott,AR,Memphis Rule 5,MR5,Memphis
136015,Farmers First Gin Company,Dell,AR,Memphis Rule 5,MR5,Memphis
137001,Dumas Cotton Warehouse Inc,Dumas,AR,Memphis Rule 5,MR5,Memphis
140300,"Marianna Warehousing, LLC",Caldwell,AR,Memphis Rule 5,MR5,Memphis
140301,Marianna Warehousing LLC,Forrest City,AR,Memphis Rule 5,MR5,Memphis
149500,"Rabbit Ridge Gin and Warehouse, LLC",Dyess,AR,Memphis Rule 5,MR5,Memphis
151005,Federal Compress McGhee,McGehee,AR,Memphis Rule 5,MR5,Memphis
152705,Federal Warehouse,Manila,AR,Memphis Rule 5,MR5,Memphis
153005,Marianna Warehouse,Marianna,AR,Memphis Rule 5,MR5,Memphis
153505,Crittenden Gin Bonded Warehouse,Crawfordsville,AR,Memphis Rule 5,MR5,Memphis
156002,Childress Warehouse,Monette,AR,Memphis Rule 5,MR5,Memphis
156006,"Marianna Warehousing, LLC-Plant No. 2",Marianna,AR,Memphis Rule 5,MR5,Memphis
160006,GPS Bonded Warehouse,Portland,AR,Memphis Rule 5,MR5,Memphis
160008,"Portland Compress and Warehouse, Inc.",Portland,AR,Memphis Rule 5,MR5,Memphis
160009,"Portland Gin  and Warehouse, Inc.",Portland,AR,Memphis Rule 5,MR5,Memphis
166150,Marion Distribution Center,West Memphis,AR,Memphis Rule 5,MR5,Memphis
167003,Union Comp/W Memphis,West Memphis,AR,Memphis Rule 5,MR5,Memphis
167025,Staplcotn/W. Memphis,West Memphis,AR,Memphis Rule 5,MR5,Memphis
167035,Riverbend Warehouse,West Memphis,AR,Memphis Rule 5,MR5,Memphis
176000,Bakersfield Cotton Warehouse,Bakersfield,CA,Southwest,,Los Angeles
176001,Calcot LTD Warehouse,Bakersfield,CA,Southwest,,Los Angeles
176006,Prime West Shipping Inc,Bakersfield,CA,Southwest,,Los Angeles
177501,Fambro Warehouse Company,Fresno,CA,Southwest,,Los Angeles
178580,Duncot Warehouse,McFarland,CA,Southwest,,Los Angeles
201501,Burkhead Warehouse,Jay,FL,Eastern Rule 5,ER5,Savannah
201505,Golden Gin and Warehouse,Jay,FL,Eastern Rule 5,ER5,Savannah
208710,West Florida Gin and Warehouse,Walnut Hill,FL,Eastern Rule 5,ER5,Savannah
213008,McCleskey Cotton Company,Albany,GA,GA 30 Day,ER5,Savannah
217517,Sunshine Warehouse,Arlington,GA,GA 30 Day,ER5,Savannah
220586,Sumter County Producers Gin Warehouse,Americus,GA,GA 30 Day,ER5,Savannah
221010,Decatur Gin Warehouse,Bainbridge,GA,GA 30 Day,ER5,Savannah
222010,"Bryant's, Inc.",Bartow,GA,GA 30 Day,ER5,Savannah
224505,Early County Gin Company,Blakely,GA,GA 30 Day,ER5,Savannah
225625,Boston Gin Company,Boston,GA,GA 30 Day,ER5,Savannah
227500,"McCleskey Cotton Company, LLC",Bronwood,GA,GA 30 Day,ER5,Savannah
228002,Bulloch Gin Inc,Brooklet,GA,GA 30 Day,ER5,Savannah
232400,Cotton Fortunes Inc,Cuthbert,GA,GA 30 Day,ER5,Savannah
232401,The Peoples Warehouse-Cuthbert,Cuthbert,GA,GA 30 Day,ER5,Savannah
240124,"Sowega Cotton, Inc.",Climax,GA,GA 30 Day,ER5,Savannah
242020,"Miller County Warehouse Company, Inc.",Colquitt,GA,GA 30 Day,ER5,Savannah
245509,"McCay Gin and Warehouse Co., Inc.",Cordele,GA,GA 30 Day,ER5,Savannah
245545,Union Comp/Cordele,Cordele,GA,GA 30 Day,ER5,Savannah
253005,Dexter Bonded Warehouse,Dexter,GA,GA 30 Day,ER5,Savannah
253506,Mobley Gin Company,Doerun,GA,GA 30 Day,ER5,Savannah
254002,Cloverleaf Warehouse Inc,Donalsonville,GA,GA 30 Day,ER5,Savannah
255005,Coffee County Gin Whse,Douglas ,GA,GA 30 Day,ER5,Savannah
255025,Tri County Gin Inc,Douglas,GA,GA 30 Day,ER5,Savannah
256030,Roche Farm and Garden Warehouse,Dublin,GA,GA 30 Day,ER5,Savannah
266405,Funston Gin Co,Funston,GA,GA 30 Day,ER5,Savannah
266861,"Supply Chain Management, LLC-Savannah Whse",Pooler,GA,GA 30 Day,ER5,Savannah
270800,South Ga Coton -Hazelhurst,Hazelhurst,GA,GA 30 Day,ER5,Savannah
273518,Heart of Georgia Gin,Hawkinsville,GA,GA 30 Day,ER5,Savannah
274301,"South Georgia Cotton Whse., Inc.",Hazlehurst,GA,GA 30 Day,ER5,Savannah
282100,Dooly County Gin LLC,Buena Vista,GA,GA 30 Day,ER5,Savannah
282101,"Irwin County Warehouse, LLC- Lenox",Lenox,GA,GA 30 Day,ER5,Savannah
291000,Moultrie Warehouse and Storage LLC,Moultrie,GA,GA 30 Day,ER5,Savannah
297005,Four Corners Gin Co Inc,Meigs,GA,GA 30 Day,ER5,Savannah
297507,Candler Gin and Warehouse,Metter,GA,GA 30 Day,ER5,Savannah
297509,"Growers Cotton Warehouse, Inc.",Metter,GA,GA 30 Day,ER5,Savannah
298007,"Midville Warehouse, Inc.",Midville,GA,GA 30 Day,ER5,Savannah
298008,Riverside Gin and Storage,Midville,GA,GA 30 Day,ER5,Savannah
301535,Trico Gin and Peanut Inc,Unadilla,GA,GA 30 Day,ER5,Savannah
304495,B.C.T. Gin Company Inc,Moultrie,GA,GA 30 Day,ER5,Savannah
304500,Doerun Gin Company Warehouse,Doerun,GA,GA 30 Day,ER5,Savannah
304501,Farmers Gin and Peanut Warehouse,Moultrie,GA,GA 30 Day,ER5,Savannah
304552,"Mundy, Inc.",Millen,GA,GA 30 Day,ER5,Savannah
304553,Bostwick Gin Warehouse,Madison,GA,GA 30 Day,ER5,Savannah
306310,Dixon Gin Company,Enigma,GA,GA 30 Day,ER5,Savannah
306316,"South Central GA Warehouse, Inc.",Enigma ,GA,GA 30 Day,ER5,Savannah
308005,Norman Park Gin and Warehouse,Norman Park,GA,GA 30 Day,ER5,Savannah
309100,Osceola Cotton Company LLC E 1st st,Ocilla,GA,GA 30 Day,ER5,Savannah
309509,"Irwin County Warehouse, LLC- Omega",Omega ,GA,GA 30 Day,ER5,Savannah
310516,Osceola Cotton Warehouse,Ocilla ,GA,GA 30 Day,ER5,Savannah
311000,Savannah Distribution Center,Port Wentworth,GA,GA 30 Day,ER5,Savannah
313010,Pinecliff Planters Warehouse,Camilla,GA,GA 30 Day,ER5,Savannah
313023,"The Southern Gin Co, Inc",Pelham,GA,GA 30 Day,ER5,Savannah
